from_station_name,to_station_name,Adjusted_Flow,Predicted_Probability
Jiefang South Road,Yuejin North Road,121.746262,0.002580901
Lingbin Road,Fuxing Road,121.7226728,0.006361923
Yuanyang International Centre,Taida,121.6830186,0.001945372
Haiguang Temple,Dongli Sanjing Road,121.6752229,0.001097409
Shaliu South Road,Jianguo Road,121.6740666,0.005434304
Benxi Road,Taida,121.6433976,0.00230573
Binhai International Airport,Hangshuang Road,121.6321746,0.002645558
Sports Centre,Benxi Road,121.615881,0.004437726
Youyi South Road,Tumour Hospital,121.6037515,0.012209212
Zhicheng Road,Wandong Road,121.5714838,0.00569715
Meijiang Park,Anshan Road,121.5693707,0.014721406
Tiantuo,South Station,121.5288144,0.003382848
Taida,Meijiang Road,121.5232109,0.004690386
Shaliu South Road,Beining Park,121.5105524,0.005427001
Zuojiang Road,Shuanggang,121.5085796,0.006163568
Shuanglin,Hehui South Road,121.5061656,0.002753556
Tiedong Road,Yutai,121.4846604,0.00244909
Beichen Road,Qinjian Road,121.4552712,0.006317898
Erwei Road,Yuejin North Road,121.4521697,0.002178866
Nancuiping,Jieyuan West Road,121.4503502,0.005847956
Jinnan Campus of Nankai University,Jinshi Bridge,121.4360957,0.007185993
Xuzhuangzi,JinZhong River Street,121.4357912,0.013924526
Shaliu South Road,Sports Centre,121.4340458,0.005423584
Foreign Languages High School,Heping Road,121.394813,0.013522871
Nanzhu Bridge,Tucheng,121.3488433,0.009771225
Cao Zhuang,Dongli Sanjing Road,121.3462884,0.00129188
Hehui South Road,Tianjin Station,121.3337351,0.010019301
North China Group,Jinnan Campus of Nankai University,121.3146438,0.00244734
Dabi Zhuang,Liuwei Road,121.3087548,0.006102357
Number Two Bridge,Lingbin Road,121.3035211,0.004949346
Minquan Gate,Zhanggui Zhuang,121.2725833,0.004790921
Lushui Road,Xinli,121.2679831,0.004552956
Dabi Zhuang,Jianguo Road,121.2580037,0.006099804
Tianshili,Southwest Tower,121.2153672,0.01033291
Minquan Gate,Huayuan,121.1970999,0.004787939
Xuzhou Road,Youyi South Road,121.1934558,0.003355858
Meijiang Road,Dongting Road,121.177099,0.004791692
Benxi Road,Guoshan Road,121.1700618,0.002296758
Jianchang Road,Shiyijing Road,121.1629823,0.00682493
Hongqi South Road,Exhibition Centre,121.1559623,0.001544608
Dabi Zhuang,Tiantuo,121.143282,0.006094033
Zhicheng Road,The Financial University,121.1102627,0.005675536
Meilin Road,Beining Park,121.1017987,0.005803786
North China Group,Beiyangyuan Campus of Tianjin University,121.043942,0.002441879
Xiaodong Zhuang,Benxi Road,121.0406847,0.005331719
Zhanggui Zhuang,Guoshan Road,121.0292215,0.002797264
Beichen Road,Laoshan Road,121.0257493,0.006295555
Exhibition Centre,Beining Park,121.0235028,0.005585872
Xiaodong Zhuang,Meijiang Road,121.0218421,0.005330889
Jinwan Square,Xiaodong Zhuang,121.0165489,0.002114491
Chentang Zhuang,Hehui South Road,121.0121161,0.002542485
Exhibition Centre,Changling Road,121.0098315,0.005585241
Dawang Zhuang,Jinghe Road,121.0064205,0.00330411
Jinwan Square,Meijiang Exhibition Centre,121.0039579,0.002114271
Yangwu Zhuang,Chinese Medicine First Affiliated Hospital,120.9913014,0.005546752
Lingbin Road,Xianyang Road,120.991046,0.006323684
Yizhongxin Hospital,North China Group,120.9870947,0.003231234
Dabi Zhuang,Nanhe Zhuang,120.9622638,0.006084927
University of Civil Aviation,Xianshuigu West,120.9533979,0.004430852
Yixingbu North,Number Two Bridge,120.9526609,0.004425799
Jinnan Campus of Nankai University,Anshan West Road,120.938944,0.007156574
Lingbin Road,Honghu Li,120.9272183,0.006320348
Xuefu Industrial Area,Yudongcheng,120.910572,0.004948861
Leyuan Road,Foreign Languages High School,120.9096617,0.003626347
Shuanggang,Jingjiang Road,120.9073589,0.007163607
Xuefu Industrial Area,Yixingbu,120.9042196,0.004948601
Jianguo Road,Lingbin Road,120.9016422,0.003375161
Xikang Road,Xuefu Industrial Area,120.8928075,0.001538096
Beining Park,Shuanglin,120.8925262,0.004590042
Chentang Zhuang,Xunhai Road,120.8886996,0.002539892
Xianyang Road,Jinnan Campus of Nankai University,120.8713156,0.002087227
Taihu Road,Shiyijing Road,120.8653049,0.007018076
Xiaodong Zhuang,Cuifu New Village,120.8581834,0.00532368
Beiyangyuan Campus of Tianjin University,Tiedong Road,120.8465922,0.006333015
Donghai Road,Binhai International Airport,120.8458203,0.003524846
Xiangshan Road,Jinwan Square,120.8391273,0.008733675
Cuifu New Village,Liuyuan,120.8329321,0.004516106
Weishan Road,Xiawafang,120.8188746,0.011405539
Southwest corner,Exhibition Centre,120.8099039,0.001397147
Yingfeng Road,Foreign Languages High School,120.8050365,0.003595495
Xuzhou Road,Cao Zhuang,120.7917959,0.003344736
Jianchang Road,Laoshan Road,120.7896722,0.006803902
Longhan Road,Wujiayao,120.774638,0.008476008
Shaliu South Road,Xianyang Road,120.7502552,0.005393044
Jinshi Bridge,Dongting Road,120.7482088,0.001842837
University of Civil Aviation,Jianchang Road,120.7359966,0.004422888
Yihao Bridge,Xiaodong Zhuang,120.7195643,0.004175125
Nanzhu Bridge,Haiguang Temple,120.7084948,0.009719663
Hujiayuan,Honghu Li,120.6818249,0.007202735
Tiantai Road,Zhou and Deng Memorial Museum,120.6810672,0.003183777
Chentang Zhuang,Xiaodong Zhuang,120.6809907,0.002535528
Chentang Zhuang,Jinmao Industrial Area,120.6768974,0.002535442
Jinnan Campus of Nankai University,Xingfu Park,120.6694726,0.007140628
Exhibition Centre,Jiefang South Road,120.6661437,0.005569378
Hongqi South Road,Liqi Zhuang South,120.6647051,0.001538345
Dawang Zhuang,JinZhong Street,120.6477349,0.003294316
Taihu Road,Tumour Hospital,120.6365106,0.007004791
Dengzhou South Road,Dongxing Road,120.626522,0.006264035
Beichen Road,Anshan West Road,120.6082809,0.006273839
Taihu Road,Zhigu,120.5753036,0.007001237
Taihu Road,Honghu Li,120.5709637,0.007000985
Lushui Road,Nancuiping,120.56964,0.004526737
Meijiang Road,Tiantai Road,120.5529412,0.004767011
Hujiayuan,Jinshi Bridge,120.5415186,0.007194361
Xinkai River,JinZhong River Street,120.5382122,0.009427359
Benxi Road,Civic Square,120.5327045,0.002284677
Professional University,Wanshan Road,120.5228053,0.004693804
Jintang Road,Yixingbu North,120.5057779,0.003865462
Tianshili,Xiaobailou,120.5033894,0.010272218
Yixingbu,Jinghe Road,120.462467,0.00344523
Xinkai River,Jin Street,120.46055,0.009421285
Wangdingdi,High-Tech Zone,120.4586244,0.005071088
Yaohuan Road,Yizhongxin Hospital,120.4490061,0.009074055
Lingbin Road,Dawang Zhuang,120.4197729,0.006293826
Jianshan Road,Lingbin Road,120.3869948,0.005945624
Jiayuan Li,Xiaodong Zhuang,120.382221,0.002470291
Dengzhou South Road,Minquan Gate,120.3759307,0.006251022
Xiaodong Zhuang,Wanshan Road,120.3743583,0.005302368
Yihao Bridge,Yixingbu North,120.3686639,0.004162989
Erwei Road,Dengzhou Road,120.3641611,0.002159347
Dabi Zhuang,Wandong Road,120.3486786,0.006054061
Gaozhuangzi,Anshan West Road,120.3339096,0.006042679
Xinkai River,Honghu Li,120.329583,0.009411042
Water Park Road East,Foreign Languages High School,120.3294947,0.003557413
Chenglin Road,Airport Economic Zone,120.3179904,0.0024289
Yihao Bridge,Jinghe Road,120.2945863,0.004160427
Liaohe North Road,Leyuan Road,120.2813273,0.009572728
Weishan Road,Haiguang Temple,120.2656658,0.011353315
Professional University,Number Two Bridge,120.26185,0.004683641
Jin Street,Zhou and Deng Memorial Museum,120.2443255,0.00351458
Professional University,Lijiang Road,120.2263387,0.004682258
Xiangshan Road,Jintang Road,120.2105163,0.008688242
Jingjiang Road,Huanyu Road,120.1968193,0.001757726
Chentang Zhuang,Yangwu Zhuang,120.196035,0.002525339
Meilin Road,Chinese Medicine First Affiliated Hospital,120.1919576,0.005760182
Yizhongxin Hospital,Dabi Zhuang,120.183493,0.003209772
Shiyijing Road,Binhai International Airport,120.1802639,0.002754154
Beiyangyuan Campus of Tianjin University,Beining Park,120.1799053,0.006298077
Wandong Road,Sports Centre,120.1425509,0.005662027
Yizhongxin Hospital,Yutai,120.1372883,0.003208538
Shuanggang,The Financial University,120.1105823,0.007116399
Jinghe Road,Erwei Road,120.1083275,0.010242907
Bianxing,Longhan Road,120.1005313,0.003878715
Xiangshan Road,Xingfu Park,120.0941694,0.008679833
Tianjin Hotel,High-Tech Zone,120.0898811,0.002879508
Dongxing Road,Jieyuan West Road,120.0866196,0.00475779
Yuanyang International Centre,Civic Square,120.0782984,0.001919717
Chentang Zhuang,South Station,120.0772354,0.002522843
Jinshi Bridge,Jinmao Industrial Area,120.076729,0.001832589
Honghu Li,Jinmao Industrial Area,120.044518,0.001741113
Fuxing Road,Yizhongxin Hospital,120.04129,0.00905972
Xianyang Road,Taida,120.0403071,0.002072877
Dengzhou South Road,Nanzhu Bridge,119.9649478,0.00622968
Heping Road,Xiaodian,119.960006,0.000618067
Meijiang Road,Yihao Bridge,119.9544011,0.004743343
Jianchang Road,Changhong Park,119.9330012,0.006755647
Erwei Road,Meijiang Exhibition Centre,119.9168953,0.002151323
Zhigu,Yangwu Zhuang,119.9131018,0.002314746
Junliangcheng,Dabi Zhuang,119.9041131,0.004253729
Beichen Road,The Financial University,119.8962432,0.0062368
Anshan West Road,Dengzhou South Road,119.8937594,0.002263684
North Station,Shuanggang,119.8840442,0.002943818
Hehui South Road,Taichang Road,119.8724577,0.009898634
Jingli Road,Guangkaisima Road,119.8705953,0.008773373
Tiedong Road,Hehui South Road,119.8682644,0.002416504
Yueya River,Beiyangyuan Campus of Tianjin University,119.8647486,0.002139525
Bianxing,Nancuiping,119.8615511,0.003870997
Dengzhou Road,Professional University,119.8609094,0.004082317
Hujiayuan,Chenglin Road,119.8534075,0.007153292
Zhangxing Zhuang,Professional University,119.8431766,0.006736926
Xiaodong Zhuang,Zhicheng Road,119.835935,0.005278651
Yuanyang International Centre,Beiyangyuan Campus of Tianjin University,119.8293494,0.001915737
Tiedong Road,Guoshan Road,119.8260018,0.002415652
Bianxing,Youyi South Road,119.8199974,0.003869655
Nancuiping,Weishan Road,119.8120873,0.005769072
Zhanggui Zhuang,High-Tech Zone,119.8070153,0.002769016
Minquan Gate,Shuanglin,119.8040749,0.004732907
Dengzhou Road,Zuojiang Road,119.7981356,0.004080179
Beiyangyuan Campus of Tianjin University,Zhanggui Zhuang,119.79609,0.006277963
Meilin Road,Tiedong Road,119.7439437,0.005738711
Wangdingdi,Tiantai Road,119.7402084,0.005040844
Meilin Road,Fuxing Gate,119.7288785,0.005737989
Zuojiang Road,Yueya River,119.7145267,0.006072564
Jianchang Road,Dawang Zhuang,119.7060113,0.006742861
Yudongcheng,Nanhe Zhuang,119.6971483,0.001410392
Jianguo Road,Dabi Zhuang,119.6956208,0.003341493
Huaihe Road,Tianshili,119.687891,0.005625224
Jinshi Bridge,Taihu Road,119.6797907,0.001826531
Minquan Gate,Wanshan Road,119.6729536,0.004727727
Zhanggui Zhuang,Chunhai Road,119.6629794,0.002765687
Yixingbu,Youyi South Road,119.6601601,0.003422284
Yibin Road,Professional University,119.6535852,0.003638546
Exhibition Centre,Jieyuan West Road,119.639132,0.005521976
Guangkaisima Road,Xueyuan North Road,119.6356619,0.002455324
Number Two Bridge,Tanggu,119.628478,0.004881002
Southwest corner,Junliangcheng,119.6268351,0.001383465
Xiaodong Zhuang,Taida,119.6254648,0.00526938
Zhangxing Zhuang,Yizhongxin Hospital,119.6084685,0.006723732
Foreign Languages High School,Tianjin Station,119.5783888,0.013320529
Huaihe Road,Yingfeng Road,119.5769528,0.00562001
Qinjian Road,Airport Economic Zone,119.558751,0.002047309
Jianshan Road,Minquan Gate,119.5524329,0.005904407
Yangwu Zhuang,Lingbin Road,119.549702,0.005480663
Xiaodong Zhuang,Tiantai Road,119.545077,0.005265839
Benxi Road,Beiyangyuan Campus of Tianjin University,119.5277892,0.002265629
Taida,Cuifu New Village,119.526482,0.004613319
North Station,Meijiang Park,119.5183427,0.002934838
Dongxing Road,University of Civil Aviation,119.5177352,0.004735251
Exhibition Centre,Huayuan,119.5106743,0.005516047
North Station,Dongli Development Zone,119.5089762,0.002934608
Jiangwan Erzhi Road,Anshan Road,119.5011669,0.012669759
Nanzhu Bridge,Chentang Zhuang,119.4824414,0.009620939
Shuanglin,Tianshili,119.4791477,0.00270762
Beiyangyuan Campus of Tianjin University,Laoshan Road,119.4614489,0.006260426
Cuifu New Village,Yihao Bridge,119.4491921,0.004464389
Zhangxing Zhuang,Huaihe Road,119.4450944,0.006714548
Shuanglin,Xiaodong Zhuang,119.4348001,0.002706615
Jianchang Road,People's Hospital,119.4233658,0.00672694
Hongni River East,Xiaobailou,119.4088293,0.012428063
Yixingbu North,Dongjiang Road,119.4042271,0.00436914
Shuanggang,Chenglin Road,119.3982463,0.007074194
Dengzhou South Road,Xuelian South Road,119.3964811,0.00620016
Changhong Park,Hehui South Road,119.3955836,0.00217316
Wandong Road,Xianyang Road,119.3894886,0.005626537
JinZhong River Street,Yuejin North Road,119.3563422,0.002717214
Steel Tube Company,Zhou and Deng Memorial Museum,119.3520144,0.003556801
Dongxing Road,Yixingbu,119.336512,0.004728071
Leyuan Road,Bei Zhulin,119.3358859,0.003579146
Cultural centre,Steel Tube Company,119.3235296,0.001996846
Zhicheng Road,Wangdingdi,119.318939,0.00559159
Nanzhu Bridge,Sports Centre,119.3069237,0.009606806
Yangwu Zhuang,Tianjin Hotel,119.3063998,0.005469509
Civic Square,High-Tech Zone,119.303291,0.00292891
North China Group,Meijiang Exhibition Centre,119.3030932,0.00240676
Yutai,Yingkou Road,119.3024275,0.015387905
Water Park Road East,Cao Zhuang,119.2974602,0.003526902
Zhigu,South Station,119.2922826,0.002302762
Dongxing Road,Shaliu South Road,119.2902219,0.004726237
Shunchi Bridge,Zuojiang Road,119.2811662,0.003814922
Binhai International Airport,Taihu Road,119.2801804,0.002594401
Civic Square,Yuejin North Road,119.2687087,0.002928061
Jinnan Campus of Nankai University,Meijiang Road,119.2671598,0.007057646
Bianxing,Meilin Road,119.2609734,0.003851601
Changling Road,Huaihe Road,119.2382267,0.002816008
Gaozhuangzi,Jiayuan Li,119.2380422,0.005987649
Dongxing Road,Zhicheng Road,119.2289896,0.004723811
Jiayuan Li,Beichen Road,119.2213273,0.002446469
Jianshan Road,Huayuan,119.2114566,0.005887567
Taihu Road,Steel Tube Company,119.1850232,0.00692051
Jingli Road,Jianshan Road,119.1842891,0.008723142
Zhicheng Road,Dongxing Road,119.1604329,0.005584162
Liuyuan,Haihe Education Zone,119.1497035,0.001115091
University of Civil Aviation,Zhangxing Zhuang,119.1384631,0.004364366
Hehui South Road,Xiawafang,119.136533,0.009837864
North Station,Tanggu,119.1220982,0.002925108
Qinjian Road,Taihu Road,119.103013,0.002039505
Dengzhou South Road,Changhong Park,119.0924131,0.00618437
Dengzhou South Road,Yizhongxin Hospital,119.0806471,0.006183759
Jinghe Road,Xianshuigu West,119.0741764,0.010154714
Meilin Road,Jiayuan Li,119.0559708,0.00570574
Water Park Road East,High-Tech Zone,119.0494553,0.00351957
University town,Donghai Road,119.0493212,0.001124539
Sports Centre,Zhou and Deng Memorial Museum,119.0447713,0.004343907
Wujiayao,Xuefu Industrial Area,119.0434501,0.001718245
Meilin Road,Xinkai River,119.0419072,0.005705066
Youyi South Road,Xikang Road,119.0383344,0.01195164
Exhibition Centre,Yudongcheng,119.0154979,0.005493192
Xingfu Park,Beichen Road,119.0151105,0.002491889
Tiantuo,North China Group,119.0103282,0.003312744
Yixingbu,Tanggu,118.9981328,0.00340335
Youyi South Road,Heping Road,118.9976179,0.011947552
Xuzhou Road,Dengzhou South Road,118.9830623,0.003294652
Jinghe Road,Cultural centre,118.9709876,0.010145914
Taichang Road,Dongli Liujing Road,118.9419591,0.001519132
Fuxing Gate,Yixingbu North,118.9390683,0.003580992
Zhongshan Gate,Dongting Road,118.9350224,0.002403019
Zhangxing Zhuang,Second hospital of the Medical University,118.9331092,0.006685767
Tianjin Hotel,Yangwu Zhuang,118.9327342,0.002851762
Jin Street,Lingbin Road,118.9291778,0.00347614
Wujiayao,Siyuan Road,118.8947709,0.001716099
Water Park Road East,Jianchang Road,118.8864188,0.00351475
Yueya River,Jinnan Campus of Nankai University,118.8823117,0.002121989
Nanlou,Xuzhuangzi,118.8633499,0.001681973
Yangwu Zhuang,Shunchi Bridge,118.8616764,0.005449121
Jinnan Campus of Nankai University,Yibin Road,118.8583898,0.007033457
Jiefang South Road,Liaohe North Road,118.8582506,0.002519678
Xuefu Industrial Area,Liulin Road,118.8546192,0.004864711
Yudongcheng,Fengchan River,118.8542393,0.00140046
Zhigu,Hehui South Road,118.836252,0.002293959
Lilou,Professional University,118.8263651,0.003898247
Number Two Bridge,Lushui Road,118.8225731,0.00484812
Steel Tube Company,Hehui South Road,118.8134406,0.003540751
Dongxing Road,Chinese Medicine First Affiliated Hospital,118.808567,0.004707154
Chenglin Road,Jingli Road,118.8059535,0.002398376
Binhai International Airport,Xunhai Road,118.8052023,0.00258407
Gaozhuangzi,Water Park Road East,118.8012087,0.005965713
Xianyang Road,Civic Square,118.7954737,0.002051381
North Beichen Tech Park,Heping Road,118.7857494,0.011913123
Meilin Road,Zhanggui Zhuang,118.7809361,0.005692559
Jin Street,Cao Zhuang,118.7610209,0.003471225
Zhicheng Road,Foreign Languages High School,118.7256935,0.005563789
Dabi Zhuang,Cuifu New Village,118.7141875,0.005971839
Beichen Road,Tiantuo,118.6874573,0.006173921
Beichen Road,Tiantai Road,118.6855926,0.006173824
Xinli,Taida,118.6828082,0.003894943
Shuanggang,Changhong Park,118.6634626,0.007030659
Yuejin North Road,Tucheng,118.6552624,0.007932562
Gaozhuangzi,Zhanggui Zhuang,118.6550798,0.005958375
Taihu Road,Jinshi Bridge,118.6233621,0.006887897
Gaozhuangzi,Yibin Road,118.6099148,0.005956107
Steel Tube Company,Jiangwan Erzhi Road,118.5998902,0.003534387
Xiaodian,Jin Street,118.5980628,0.009083102
Yueya River,Steel Tube Company,118.5920514,0.002116808
Steel Tube Company,Hujiayuan,118.5730454,0.003533587
Yaohuan Road,Erwei Road,118.5457534,0.008930673
Anshan West Road,Beiyangyuan Campus of Tianjin University,118.5447133,0.002238213
Nancuiping,Nanzhu Bridge,118.5440348,0.005708014
Jiayuan Li,Yuejin North Road,118.5307461,0.002432298
Beiyangyuan Campus of Tianjin University,Xinkai River,118.5235496,0.006211275
Jinghe Road,Northwest Corner,118.5126065,0.010106823
Longhan Road,University of Civil Aviation,118.509332,0.008317028
The Financial University,Taihu Road,118.5056359,0.002119389
Jianshan Road,Meijiang Park,118.5026956,0.005852563
Xiangshan Road,The Financial University,118.501964,0.008564756
Xiaodong Zhuang,Chinese Medicine First Affiliated Hospital,118.4972662,0.005219684
Longhan Road,Dongli Culture and Sports Centre,118.4807057,0.008315019
University of Civil Aviation,Xinxing Village,118.4693072,0.004339853
High-Tech Zone,Dengzhou Road,118.4610586,0.002341359
Dongting Road,Meilin Road,118.4547951,0.022841264
Fangshan Road,Yingkou Road,118.45378,0.01583395
Jieyuan West Road,Binhai International Airport,118.4329184,0.002786198
JinZhong Street,Jiefang South Road,118.4302958,0.004573128
Second hospital of the Medical University,Xinli,118.4268423,0.003986362
Dawang Zhuang,Cao Zhuang,118.4191521,0.003233464
Jinnan Campus of Nankai University,Xianyang Road,118.4180526,0.0070074
Donggu Road,Hongni River East,118.4133056,0.002361418
Liulin Road,University of Civil Aviation,118.4108495,0.00630415
Shuanglin,South Station,118.3952562,0.002683057
Huaihe Road,Liuwei Road,118.3906962,0.005564257
Beichen Road,Jianchang Road,118.388774,0.006158384
Hongqi South Road,Lilou,118.3601182,0.001508964
Dawang Zhuang,Huaihe Road,118.3595298,0.003231836
Beining Park,Wanshan Road,118.3470375,0.004493395
Xinli,JinZhong Street,118.3456161,0.003883877
Liaohe North Road,Jinwan Square,118.3247307,0.00941701
Benxi Road,Steel Tube Company,118.3142726,0.002242627
Huaihe Road,Jieyuan West Road,118.3069499,0.005560321
Jianguo Road,Zhou and Deng Memorial Museum,118.3008585,0.003302556
Zhongshan Gate,Jinnan Campus of Nankai University,118.2969457,0.002390127
Yixingbu North,Lijiang Road,118.262886,0.004327377
Exhibition Centre,Jianguo Road,118.262756,0.005458449
Xiaodong Zhuang,Tianjin Hotel,118.258373,0.005209161
University of Civil Aviation,Zuojiang Road,118.2538441,0.00433196
Liulin Road,Jianshan Road,118.2512503,0.006295653
Gaozhuangzi,Wanshan Road,118.2359896,0.00593733
Minquan Gate,North China Group,118.2289988,0.004670683
Xianyang Road,Steel Tube Company,118.2228017,0.002041492
Junliangcheng,Shuanggang,118.2208948,0.004194015
Jiefang South Road,Civic Square,118.2144472,0.00250603
Shaliu South Road,Wangdingdi,118.1982206,0.005279063
Tianshili,Taichang Road,118.1900596,0.01007502
Chinese Medicine First Affiliated Hospital,Hehui South Road,118.1894657,0.002789922
Jinnan Campus of Nankai University,Haihe Education Zone,118.174876,0.00699301
Benxi Road,Jinnan Campus of Nankai University,118.1465054,0.002239447
Jiefang South Road,Taida,118.1314716,0.002504271
Wangdingdi,Shuanglin,118.1297109,0.004973045
Hongqi South Road,Junliangcheng,118.1236277,0.001505949
Dengzhou South Road,Cuifu New Village,118.1097862,0.006133343
Hujiayuan,Dawang Zhuang,118.085135,0.007047755
University of Civil Aviation,Xinli,118.0660611,0.004325081
Zhicheng Road,Sports Centre,118.0615384,0.005532665
Laoshan Road,Zhongshan Road,118.0536724,0.007762093
Civic Square,Liaohe North Road,118.0492849,0.002898124
Binhai International Airport,Beiyangyuan Campus of Tianjin University,118.0485753,0.002567613
Jinnan Campus of Nankai University,Yaohuan Road,118.0424554,0.006985174
Xianshuigu West,Xunhai Road,118.0403515,0.002360099
Dabi Zhuang,Wangdingdi,118.0326757,0.005937556
Zhou and Deng Memorial Museum,Number Two Bridge,118.032578,0.004297094
Yueya River,Taida,118.0220072,0.002106633
Lilou,Yixingbu North,118.0201466,0.003871798
Yixingbu North,Siyuan Road,118.0158592,0.004318338
Qinjian Road,Xuzhuangzi,118.0144743,0.002020865
Hehui South Road,Xuzhou Road,117.9958195,0.009743668
Cuifu New Village,Yixingbu North,117.9939065,0.004409998
Exhibition Centre,Fuxing Gate,117.9778265,0.005445298
JinZhong Street,Xianshuigu West,117.9579086,0.004554887
Tiantai Road,Meijiang Park,117.9484578,0.003111686
Lushui Road,Jianchang Road,117.9458794,0.004428229
Minquan Gate,Changling Road,117.9366843,0.004659135
Jinnan Campus of Nankai University,West Station,117.9285224,0.006978432
Southeast Corner,Dongli Yijing Road,117.9238322,0.001422706
Tiantuo,Dabi Zhuang,117.9234892,0.003282491
Sports Centre,Xianshuigu West,117.9160416,0.00430272
Gaozhuangzi,Zhaoyuan Road,117.9023505,0.005920576
Tiedong Road,Yuejin North Road,117.8926363,0.002376676
Meijiang Exhibition Centre,Tiantai Road,117.8880781,0.004672721
Ruijing XinYuan,Airport Economic Zone,117.8869747,0.002164573
Shuanglin,University town,117.8867808,0.002671534
Qinjian Road,Dongting Road,117.8845971,0.002018641
Zhanggui Zhuang,Beiyangyuan Campus of Tianjin University,117.8781724,0.002724436
Huayuan,Dongli Liujing Road,117.8781092,0.001303846
Yibin Road,Yihao Bridge,117.8766442,0.003584511
Shunchi Bridge,Professional University,117.8587678,0.00376943
Xinli,Bianxing,117.8507366,0.003867636
Tanggu,Xuefu Industrial Area,117.8344319,0.00170131
JinZhong Street,Longhan Road,117.827336,0.004549845
Jieyuan West Road,Yutai,117.8025821,0.002771369
Taida,Zuojiang Road,117.7793086,0.004545884
Binhai International Airport,Meijiang Exhibition Centre,117.7773629,0.002561714
Jinghe Road,Tianjin Station,117.7765303,0.01004405
Zhicheng Road,Jianshan Road,117.7764494,0.005519305
Meijiang Road,Cuifu New Village,117.766852,0.004656841
Shuanglin,Yangwu Zhuang,117.7551059,0.00266855
North Station,Zhaoyuan Road,117.7410659,0.002891196
Hehui South Road,Jinghe Road,117.7332141,0.009721983
Binhai International Airport,Beichen Road,117.7261916,0.002560601
North China Group,Taihu Road,117.7062452,0.002374546
Wangdingdi,Benxi Road,117.7038255,0.004955116
Exhibition Centre,North Station,117.6827789,0.00543168
Magangchang,Shuanglin,117.6745481,0.012797667
Jinghe Road,Gulou,117.6637145,0.010034429
Xikang Road,Dongli Yijing Road,117.6573583,0.001496932
Yingfeng Road,Xinli,117.6555334,0.003501757
Shuanggang,Tiantuo,117.6488923,0.006970547
Wangdingdi,Laoshan Road,117.6358178,0.004952253
Jianchang Road,Yizhongxin Hospital,117.6310407,0.006625981
Leyuan Road,Yixingbu North,117.6279086,0.00352792
Tiantuo,Shaliu South Road,117.620857,0.003274067
Nanhe Zhuang,Anshan Road,117.6174923,0.013099175
Yizhongxin Hospital,Xuelian South Road,117.6083507,0.003140997
Fuxing Road,Jinwan Square,117.6052378,0.008875867
Jinnan Campus of Nankai University,Changling Road,117.59813,0.006958881
Liuwei Road,Dawang Zhuang,117.5700759,0.007965992
Beichen Road,Wangdingdi,117.5585471,0.006115197
Gaozhuangzi,Youyi South Road,117.5490562,0.005902835
Changhong Park,Yuejin North Road,117.5456102,0.002139488
Beiyangyuan Campus of Tianjin University,Meijiang Park,117.5325831,0.006159343
Zhigu,High-Tech Zone,117.5306358,0.002268756
Xuzhou Road,Nancuiping,117.5281737,0.003254366
Jinnan Campus of Nankai University,Yueya River,117.5225746,0.00695441
Jianshan Road,Chinese Medicine First Affiliated Hospital,117.4915308,0.005802624
Nancuiping,Xingfu Park,117.4799863,0.005656779
Donghai Road,Bei Zhulin,117.47896,0.003426641
Sports Centre,Yixingbu,117.4717243,0.004286507
Meilin Road,Laoshan Road,117.4674423,0.00562961
Fuxing Road,Anshan West Road,117.4670137,0.008865435
Hongni River East,Nanlou,117.4666874,0.012225925
Yihao Bridge,Professional University,117.4638479,0.004062525
Beichen Road,Sports Centre,117.4637536,0.006110266
Hujiayuan,Changhong Park,117.4628711,0.007010616
Number Two Bridge,Xianshuigu West,117.45676,0.004792393
Yibin Road,Magangchang,117.4536445,0.003571648
Yihao Bridge,Meijiang Park,117.4523979,0.004062129
Huaihe Road,Dongxing Road,117.4423377,0.005519685
Hujiayuan,Xingfu Park,117.4423295,0.00700939
Dongli Development Zone,Jingli Road,117.4257517,0.00325009
Yangwu Zhuang,Benxi Road,117.4181793,0.005382945
Shuanglin,Meijiang Exhibition Centre,117.4104299,0.002660739
Dengzhou Road,Xueyuan North Road,117.4076804,0.003998763
High-Tech Zone,Guoshan Road,117.4075189,0.002320536
Huaihe Road,Wandong Road,117.4031668,0.005517844
Jianguo Road,Lushui Road,117.3791125,0.003276824
Yuejin North Road,Longhan Road,117.3769966,0.007847105
Yudongcheng,Xinxing Village,117.3674368,0.001382941
Zhangxing Zhuang,Zhigu,117.3581778,0.006597233
Changhong Park,Dengzhou Road,117.3504048,0.002135935
Laoshan Road,Shunchi Bridge,117.3473056,0.007715649
Yangwu Zhuang,Zhanggui Zhuang,117.3399361,0.005379358
Second hospital of the Medical University,Shaliu South Road,117.3355783,0.003949629
Steel Tube Company,Jingli Road,117.335433,0.003496705
Tianshili,Erwei Road,117.3099413,0.009999995
Dabi Zhuang,Dongxing Road,117.307132,0.005901058
Southwest Tower,Steel Tube Company,117.291403,0.002055328
Binhai International Airport,Jinnan Campus of Nankai University,117.2825692,0.002550952
Erwei Road,Hehui South Road,117.2816281,0.002104046
Tianshili,North China Group,117.2618677,0.009995897
Fuxing Gate,Shuanggang,117.2517307,0.00353019
Bianxing,Zhou and Deng Memorial Museum,117.2332029,0.003786113
Beichen Road,Jianguo Road,117.2267986,0.00609794
