from_station_name,to_station_name,Adjusted_Flow
Yizhongxin Hospital,Jinghe Road,45.3340063
Gaozhuangzi,Fuxing Gate,45.33197666
Civic Square,Xunhai Road,45.32283512
Yingfeng Road,Xinli,45.32084321
Wangdingdi,Yuejin North Road,45.31761513
Yuejin North Road,Sports Centre,45.31658991
North Beichen Tech Park,Leyuan Road,45.31141522
Zhongshan Road,Taihu Road,45.30763144
Guangkaisima Road,Guorui Road,45.30179825
University town,Fengchan River,45.30134027
Dongting Road,Sports Centre,45.29582279
Changling Road,Taihu Road,45.29318304
Ruijing XinYuan,Nansun Zhuang,45.29114061
Jinghe Road,Ruijing XinYuan,45.2892037
Chunhai Road,Zhanggui Zhuang,45.28802958
Yangwu Zhuang,Tiantai Road,45.28628112
Huaihe Road,Yangwu Zhuang,45.27373854
Binhai International Airport,Jinghe Road,45.26366849
Jianshan Road,Dongli Sanjing Road,45.26113511
Meijiang Exhibition Centre,JinZhong River Street,45.25761094
Professional University,Nancuiping,45.25580003
Nanzhu Bridge,Qinjian Road,45.25555938
Xuefu Industrial Area,Minquan Gate,45.23782221
Yuejin North Road,Huashan Li,45.23200604
Xinkai River,Yuejin North Road,45.22902876
Taichang Road,Huanyu Road,45.22001683
Guoshan Road,Dongxing Road,45.21810597
Xiaodong Zhuang,Nancuiping,45.21422362
Meijiang Road,Lilou,45.21262199
Leyuan Road,Taida,45.21256593
Jintang Road,Meilin Road,45.20851463
Siyuan Road,Hongqi South Road,45.18485507
Number Two Bridge,Jinghe Road,45.17911901
Guoshan Road,Second hospital of the Medical University,45.17538273
Yuejin North Road,Shuanggang,45.1703417
University of Civil Aviation,Jiayuan Li,45.15564673
Minquan Gate,Jianchang Road,45.1446029
Liulin Road,Taihu Road,45.14367271
Dengzhou Road,Changling Road,45.13640058
Tianjin Hotel,North Beichen Tech Park,45.13070784
Shunchi Bridge,Steel Tube Company,45.12024433
JinZhong River Street,Jiefang South Road,45.11804212
Shiyijing Road,Guorui Road,45.11744793
Fuxing Gate,Zhangxing Zhuang,45.11601011
Southwest corner,Chunhai Road,45.09605589
Dengzhou South Road,South Station,45.09093839
Zhou and Deng Memorial Museum,Chunhai Road,45.08721706
Xunhai Road,Taichang Road,45.08259539
Bei Zhulin,Jin Street,45.07903775
Wandong Road,University of Civil Aviation,45.06499844
Jinshi Bridge,Nansun Zhuang,45.04278301
Donghai Road,Jieyuan West Road,45.0356776
Beichen Road,Yingfeng Road,45.02980796
Dongli Development Zone,Chunhai Road,45.02841739
Dongli Culture and Sports Centre,Dongli Yijing Road,45.01766637
Hangshuang Road,Longhan Road,45.01578183
Jiayuan Li,Dongli Liujing Road,45.01282888
Liaohe North Road,Shunchi Bridge,45.0027371
Tiedong Road,Fuxing Gate,45.0016285
Zhongshan Road,Hujiayuan,44.99697078
Hujiayuan,Yihao Bridge,44.99315071
Xuefu Industrial Area,Jiangwan Erzhi Road,44.9918905
Taida,Meijiang Road,44.98783133
Youyi South Road,Dongjiang Road,44.97360354
Liuwei Road,Xiaodong Zhuang,44.97102574
North Beichen Tech Park,Beining Park,44.96960349
Jin Street,North Beichen Tech Park,44.96121889
Taida,Dongli Yijing Road,44.96027831
Jianshan Road,Fangshan Road,44.94898353
Cuifu New Village,Meijiang Road,44.93435609
Foreign Languages High School,Tumour Hospital,44.93247818
JinZhong River Street,Gaozhuangzi,44.92440318
Gaozhuangzi,Yaohuan Road,44.91453988
Anshan West Road,Jianchang Road,44.90829558
Huayuan,Huanyu Road,44.89479707
Haihe Education Zone,Jinwan Square,44.88533834
Longhan Road,JinZhong River Street,44.87084741
Shunchi Bridge,Jiefang South Road,44.869302
Lijiang Road,Benxi Road,44.86682878
Jingli Road,Youyi South Road,44.86653838
Meijiang Road,JinZhong Street,44.86367824
Dongjiang Road,Anshan Road,44.86102461
Nancuiping,Magangchang,44.86075924
Yixingbu,Jiangwan Erzhi Road,44.85230787
Exhibition Centre,Shuanggang,44.84366981
Xuefu Industrial Area,Civic Square,44.83085139
Donghai Road,Hangshuang Road,44.82793653
Xinkai River,Civic Square,44.81631318
Jieyuan West Road,University of Civil Aviation,44.81131958
Shiyijing Road,Chinese Medicine First Affiliated Hospital,44.80646668
Wangdingdi,Meijiang Exhibition Centre,44.80355696
Junliangcheng,Gaozhuangzi,44.80039256
University town,Xunhai Road,44.79859169
JinZhong Street,Foreign Languages High School,44.79578688
Junliangcheng,Haihe East Road,44.79358014
Lingbin Road,Xuelian South Road,44.78845332
Steel Tube Company,Yixingbu,44.78165114
Hangshuang Road,Tian Tower,44.78107212
Yueya River,North Beichen Tech Park,44.7795024
Tiedong Road,Huashan Li,44.77188343
Meijiang Exhibition Centre,Exhibition Centre,44.77078152
Jinshi Bridge,Jinghe Road,44.76895734
Benxi Road,Guoshan Road,44.7676863
Taida,Beichen Road,44.76539228
Yixingbu North,Xianshuigu West,44.76216952
Lingbin Road,Wandong Road,44.74383901
Second hospital of the Medical University,Beiyangyuan Campus of Tianjin University,44.73386196
Jiayuan Li,Magangchang,44.72098779
Wangdingdi,Minquan Gate,44.71181992
Taichang Road,Yutai,44.69949486
Dengzhou South Road,Meijiang Road,44.69927627
Huaihe Road,Jiangwan Erzhi Road,44.69840804
Nanhe Zhuang,Changhong Park,44.69476682
Beichen Road,Dengzhou Road,44.69109596
Longhan Road,Beiyangyuan Campus of Tianjin University,44.68759956
Jiangwan Erzhi Road,Longhan Road,44.68714909
Nanzhu Bridge,Dengzhou South Road,44.66372808
Lilou,High-Tech Zone,44.66241389
Dengzhou South Road,Dongjiang Road,44.66036742
Honghu Li,Xinli,44.64572571
Shuanggang,Gaozhuangzi,44.64537322
Beiyangyuan Campus of Tianjin University,North China Group,44.64104173
Longhan Road,Yingfeng Road,44.63748052
Yixingbu,Lushui Road,44.62902677
Hehui South Road,Nanlou,44.59816789
Beichen Road,Yuejin North Road,44.59154218
Meijiang Road,Zhicheng Road,44.58809081
Lushui Road,Jiayuan Li,44.57145381
Yixingbu,Dongjiang Road,44.55364589
Zhigu,Jinmao Industrial Area,44.55078114
North China Group,Nanhe Zhuang,44.5504765
Jintang Road,Beiyangyuan Campus of Tianjin University,44.54934163
Yutai,Jinshi Bridge,44.54697243
Tanggu,Dongli Yijing Road,44.54271315
Zhangxing Zhuang,Yingfeng Road,44.54232188
Tianshili,Wanshan Road,44.53902397
Northwest Corner,Jianchang Road,44.52989479
Fuxing Gate,JinZhong Street,44.52376402
Exhibition Centre,Beining Park,44.52175449
Xiangshan Road,Tiedong Road,44.51976775
Benxi Road,University of Civil Aviation,44.51800683
Lijiang Road,Jiayuan Li,44.51701151
Bei Zhulin,Cultural centre,44.50023365
Chunhai Road,Water Park Road East,44.49456913
Dengzhou Road,Civic Square,44.49372133
Zhaoyuan Road,Zhanggui Zhuang,44.49171833
Yuejin North Road,Hangshuang Road,44.48938357
Dabi Zhuang,Yingfeng Road,44.48810595
Liuwei Road,Yihao Bridge,44.48727736
North Station,Haihe East Road,44.4781433
Meijiang Park,Xuzhou Road,44.4771922
Lilou,Zhou and Deng Memorial Museum,44.47011678
Meijiang Park,Guangkaisima Road,44.46946288
Zhaoyuan Road,Longhan Road,44.46829594
Xiaodian,Chenglin Road,44.467349
Hongni River East,Dongxing Road,44.46395687
Guoshan Road,Water Park Road East,44.4632774
Yuanyang International Centre,Dongli Culture and Sports Centre,44.46148657
Yuanyang International Centre,Nanhe Zhuang,44.45918917
Nanhe Zhuang,Yudongcheng,44.45913683
Magangchang,People's Hospital,44.44293118
Lijiang Road,Shiyijing Road,44.43980199
Dengzhou South Road,Shuanggang,44.43901111
University town,Jinmao Industrial Area,44.43663601
Foreign Languages High School,Zhangxing Zhuang,44.43594911
Steel Tube Company,Nanhe Zhuang,44.43434976
High-Tech Zone,Dongli Culture and Sports Centre,44.43117984
Liaohe North Road,Chenglin Road,44.42958151
Tianshili,Jieyuan West Road,44.41218344
Hujiayuan,Hehui South Road,44.38499224
Liulin Road,North China Group,44.37312215
Tianjin Hotel,Guorui Road,44.36537399
Honghu Li,Dongli Culture and Sports Centre,44.36145161
Fangshan Road,Zhongshan Road,44.35635201
Foreign Languages High School,Southwest Tower,44.35492767
Jinshi Bridge,Meijiang Park,44.34686854
Nancuiping,Dengzhou South Road,44.32176389
Fuxing Gate,Haihe Education Zone,44.31225999
Hongni River East,University of Civil Aviation,44.30725691
Ruijing XinYuan,Xuzhuangzi,44.30526946
Chunhai Road,Tanggu,44.3009478
High-Tech Zone,Taida,44.29552059
Liulin Road,North Station,44.29041509
Xiaodong Zhuang,Dabi Zhuang,44.2696203
Changhong Park,Hujiayuan,44.26685401
Changling Road,University of Civil Aviation,44.26644866
Fengchan River,Taichang Road,44.2535992
Fengchan River,People's Hospital,44.23018005
Yutai,Cao Zhuang,44.22787493
Zuojiang Road,Xinkai River,44.22473229
JinZhong Street,Number Two Bridge,44.21976569
Xiangshan Road,Binhai International Airport,44.21377237
Lushui Road,Xinkai River,44.20858561
Xinkai River,Water Park Road East,44.20330987
Huashan Li,Taihu Road,44.20145274
Xiawafang,Huanyu Road,44.19863053
Beiyangyuan Campus of Tianjin University,Lingbin Road,44.19701642
Jieyuan West Road,Xinli,44.1874912
Yaohuan Road,Zhanggui Zhuang,44.18054448
University of Civil Aviation,Jianchang Road,44.17912723
Xiaodong Zhuang,Lingbin Road,44.17824868
Steel Tube Company,Liqi Zhuang South,44.17812294
Yixingbu North,Shuanglin,44.17399978
Foreign Languages High School,Chenglin Road,44.16869374
Meijiang Park,Xianyang Road,44.15524503
Fuxing Road,Yaohuan Road,44.15421048
University of Civil Aviation,Jiangwan Erzhi Road,44.15090426
Jinnan Campus of Nankai University,Zhanggui Zhuang,44.14964452
Jinshi Bridge,Taihu Road,44.14763972
Jianguo Road,Zhaoyuan Road,44.13951024
Yueya River,Jinnan Campus of Nankai University,44.13635307
Honghu Li,Xiaodong Zhuang,44.11700494
Lijiang Road,Zhanggui Zhuang,44.1124199
Beichen Road,Zuojiang Road,44.11137269
Yaohuan Road,Xianshuigu West,44.11137081
Fuxing Gate,Jinghe Road,44.10186568
Jieyuan West Road,Shuanggang,44.09936397
Xiaodong Zhuang,Jinghe Road,44.09208878
Donghai Road,Zhaoyuan Road,44.0908329
Liuwei Road,Guoshan Road,44.08261308
Xiaodong Zhuang,Fuxing Gate,44.07989991
Jinmao Industrial Area,West Station,44.07520403
Liulin Road,Jieyuan West Road,44.06838041
Haihe Education Zone,Taichang Road,44.06386364
Yuanyang International Centre,Chinese Medicine First Affiliated Hospital,44.05939769
Yutai,Yibin Road,44.05779502
High-Tech Zone,Number Two Bridge,44.04072365
Zhicheng Road,Dongli Liujing Road,44.04059822
Zhigu,Nansun Zhuang,44.04048373
Hujiayuan,Jianshan Road,44.04031645
Dabi Zhuang,Beichen Road,44.03706906
Meilin Road,Yangwu Zhuang,44.03090371
Lingbin Road,Liulin Road,44.03034418
Beiyangyuan Campus of Tianjin University,Xianyang Road,44.02012783
Xuzhou Road,Yuejin North Road,44.01658707
Wanshan Road,Shaliu South Road,44.01420003
Jingli Road,Meijiang Exhibition Centre,44.00469714
Exhibition Centre,Meijiang Exhibition Centre,44.00305792
Magangchang,Lijiang Road,44.00060014
Lijiang Road,North China Group,43.9976789
Longhan Road,Honghu Li,43.99244544
Meijiang Exhibition Centre,Jiayuan Li,43.99082061
Donghai Road,Danhebei Road,43.98222883
Yixingbu,Shuanglin,43.97777731
Hangshuang Road,Yudongcheng,43.97526391
Meilin Road,Nancuiping,43.96248506
Xuzhou Road,Foreign Languages High School,43.9608685
Xueyuan North Road,Anshan Road,43.95950008
Leyuan Road,Xinli,43.95751924
Foreign Languages High School,Second hospital of the Medical University,43.94581581
Jin Street,Xinxing Village,43.9456586
Xiangshan Road,Tianjin Hotel,43.94508455
Dengzhou South Road,Yingfeng Road,43.94145935
Tianshili,Dengzhou Road,43.93492886
Dengzhou South Road,Jingli Road,43.93254143
Nanhe Zhuang,Jianguo Road,43.91326383
Fuxing Road,Xuzhou Road,43.91092382
Chenglin Road,Taihu Road,43.91052968
Qinjian Road,Taihu Road,43.9078292
Tiantai Road,Meijiang Exhibition Centre,43.8998975
Tiantuo,Beiyangyuan Campus of Tianjin University,43.89734268
Jiefang South Road,Zhicheng Road,43.89641183
Zhicheng Road,Nanzhu Bridge,43.8957155
Zhongshan Gate,Gaozhuangzi,43.89519441
Nanhe Zhuang,Lijiang Road,43.89487085
Magangchang,Yingfeng Road,43.88410214
Haihe Education Zone,Tucheng,43.87980907
Yutai,South Station,43.86925579
Nansun Zhuang,Xiaobailou,43.86895841
Lushui Road,Donghai Road,43.86700696
Xiangshan Road,Youyi South Road,43.86062149
Tian Tower,Tianshili,43.85773205
Wujiayao,Nanhe Zhuang,43.84047922
Nancuiping,Tiantai Road,43.83930918
Xueyuan North Road,Leyuan Road,43.83018143
Xuefu Industrial Area,Xuefu Industrial Area,43.82915452
Magangchang,Xingfu Park,43.81728962
Nanzhu Bridge,Shaliu South Road,43.81534055
Bei Zhulin,Anshan West Road,43.7975957
Nanhe Zhuang,Jintang Road,43.79598193
Haihe Education Zone,Xuzhou Road,43.79568158
Guoshan Road,Airport Economic Zone,43.78779763
Yihao Bridge,Steel Tube Company,43.78739544
Laoshan Road,Jianguo Road,43.7863114
Jinnan Campus of Nankai University,Zhongshan Road,43.77952409
Xingfu Park,Gaozhuangzi,43.77456863
Yangwu Zhuang,Shaliu South Road,43.76686078
Yutai,Jianshan Road,43.75901974
Youyi South Road,Binhai International Airport,43.75317307
Second hospital of the Medical University,Number Two Bridge,43.75179239
The Financial University,Jinmao Industrial Area,43.74986622
University of Civil Aviation,Sports Centre,43.74828588
Hujiayuan,Nanzhu Bridge,43.74718949
Shaliu South Road,Yingfeng Road,43.74452321
Zhou and Deng Memorial Museum,Exhibition Centre,43.74224691
Guangkaisima Road,Chinese Medicine First Affiliated Hospital,43.74053867
Leyuan Road,Dongli Liujing Road,43.73825996
Jintang Road,Zhou and Deng Memorial Museum,43.73508
Tianjin Hotel,Jianchang Road,43.72716611
Yangwu Zhuang,Lushui Road,43.72697748
Honghu Li,Meijiang Park,43.72503545
Dengzhou Road,Lingbin Road,43.70639619
Tianshili,Tianjin Hotel,43.70481105
Haiguang Temple,Jianchang Road,43.7030209
Ruijing XinYuan,Junliangcheng,43.70281942
Xianshuigu West,JinZhong Street,43.70141645
Xuzhou Road,Xinli,43.68890573
Chinese Medicine First Affiliated Hospital,Liaohe North Road,43.68528016
Number Two Bridge,Chinese Medicine First Affiliated Hospital,43.68118258
Jiangwan Erzhi Road,Jingjiang Road,43.67987409
Water Park Road East,Foreign Languages High School,43.66973847
Shunchi Bridge,Meilin Road,43.66107258
Tucheng,Dongli Yijing Road,43.65618388
North China Group,North Beichen Tech Park,43.65343156
Jianshan Road,Dongting Road,43.64278194
Siyuan Road,Huaihe Road,43.63493926
Taihu Road,Xinli,43.63420798
Yaohuan Road,Jingjiang Road,43.63319102
Anshan West Road,Nanhe Zhuang,43.62994514
Gaozhuangzi,Laoshan Road,43.61791764
Fangshan Road,Beining Park,43.6056545
Chenglin Road,Guorui Road,43.60464399
High-Tech Zone,Dongting Road,43.59917142
Gulou,Guorui Road,43.59792934
Liulin Road,JinZhong Street,43.59372886
Yueya River,Xuefu Industrial Area,43.59183347
Xuzhuangzi,Anshan West Road,43.58721577
Lilou,Xiangshan Road,43.57944299
North Beichen Tech Park,Chentang Zhuang,43.57291925
Jiayuan Li,Guoshan Road,43.56532996
North China Group,Jinghe Road,43.56507338
Yangwu Zhuang,Jingli Road,43.56277182
Yuejin North Road,Zuojiang Road,43.5625865
Chunhai Road,Yuanyang International Centre,43.55541069
Xiaodian,Liaohe North Road,43.555398
Jingli Road,Benxi Road,43.54598904
Siyuan Road,Tiantuo,43.53418313
Donghai Road,Chunhai Road,43.52125518
Xunhai Road,Cultural centre,43.49376764
Tian Tower,Dongli Culture and Sports Centre,43.49149213
Minquan Gate,Jiayuan Li,43.48784413
Meilin Road,Xinli,43.47848734
Minquan Gate,Donghai Road,43.47828758
Zhou and Deng Memorial Museum,Jinghe Road,43.47350934
Yaohuan Road,Xingfu Park,43.46764026
Beiyangyuan Campus of Tianjin University,Dongxing Road,43.4670966
Anshan West Road,Chunhai Road,43.46704107
Xinxing Village,Heping Road,43.45323641
Magangchang,Laoshan Road,43.44875036
Jinnan Campus of Nankai University,Cao Zhuang,43.44773852
Lilou,Jiangwan Erzhi Road,43.44632187
Exhibition Centre,Professional University,43.44576582
Siyuan Road,Cultural centre,43.44227895
Yixingbu North,Jiangwan Erzhi Road,43.43233789
Dengzhou South Road,Tiedong Road,43.43222328
Liaohe North Road,Tiantai Road,43.42979191
Gaozhuangzi,Taihu Road,43.42717299
Zhanggui Zhuang,Danhebei Road,43.42685444
Meijiang Park,Huashan Li,43.41547257
Airport Economic Zone,Dongting Road,43.4122387
Tanggu,Xunhai Road,43.40484865
Honghu Li,Nanhe Zhuang,43.39970186
Fuxing Gate,Zhou and Deng Memorial Museum,43.3906476
Qinjian Road,Haihe East Road,43.38741
Hangshuang Road,Liuyuan,43.38091551
Foreign Languages High School,Water Park Road East,43.37288028
Beiyangyuan Campus of Tianjin University,Donghai Road,43.37280548
Tiantai Road,Siyuan Road,43.37273157
Yangwu Zhuang,Longhan Road,43.3705925
Longhan Road,Fuxing Road,43.3683743
Changling Road,Hongni River East,43.36413662
North China Group,Junliangcheng,43.36393537
Northwest Corner,Xinxing Village,43.35574456
Tianjin Hotel,Xueyuan North Road,43.33961253
Dongjiang Road,Nanlou,43.33705172
Weishan Road,Yueya River,43.33125911
Donghai Road,Yangwu Zhuang,43.33086778
Minquan Gate,Lijiang Road,43.32937293
Huashan Li,Nansun Zhuang,43.32105777
Yixingbu,Meijiang Road,43.32087399
Xiangshan Road,Huaihe Road,43.30749298
Jingjiang Road,Meijiang Park,43.30057633
Jianchang Road,Zuojiang Road,43.2818873
Yaohuan Road,Airport Economic Zone,43.27958689
Jinghe Road,Zhou and Deng Memorial Museum,43.26944966
Zhongshan Gate,Haihe Education Zone,43.26236933
University of Civil Aviation,Hujiayuan,43.25654632
Honghu Li,Liqi Zhuang South,43.25458699
Chenglin Road,North Beichen Tech Park,43.25299338
Zuojiang Road,Cuifu New Village,43.25159686
Southwest corner,Xinxing Village,43.24675779
Haihe East Road,Yingkou Road,43.23716506
Yangwu Zhuang,Meijiang Road,43.23693543
Jinghe Road,Laoshan Road,43.23607877
Yuanyang International Centre,Bei Zhulin,43.23086603
Yixingbu,Dengzhou Road,43.22875537
Youyi South Road,Chenglin Road,43.22398346
Jianshan Road,Dengzhou Road,43.22362394
Wangdingdi,Jiangwan Erzhi Road,43.22067403
JinZhong Street,Guoshan Road,43.21980828
Beichen Road,Longhan Road,43.20258753
Civic Square,Fengchan River,43.19850527
Dongli Sanjing Road,Gulou,43.18689309
Donghai Road,Jinmao Industrial Area,43.17557085
Water Park Road East,Hehui South Road,43.17190077
Jinghe Road,Haihe Education Zone,43.1618918
Dongxing Road,Jianchang Road,43.16128693
Junliangcheng,Lilou,43.15916576
West Station,National Exhibition Centre,43.15359112
Donggu Road,Gaozhuangzi,43.14632411
Fuxing Gate,Donggu Road,43.14173404
Yixingbu North,University of Civil Aviation,43.13657477
Jinmao Industrial Area,Xuzhou Road,43.13534513
People's Hospital,Meijiang Park,43.13307789
Zhou and Deng Memorial Museum,Zhangxing Zhuang,43.13118318
Steel Tube Company,Hangshuang Road,43.13011303
Jianchang Road,Dengzhou Road,43.11308577
Jingli Road,Yudongcheng,43.10909737
Dengzhou Road,Yixingbu,43.10600873
Yihao Bridge,Jiayuan Li,43.09993714
Tucheng,Haihe East Road,43.09427691
Second hospital of the Medical University,Zhicheng Road,43.09247727
Taihu Road,Hongni River East,43.08963577
Shunchi Bridge,Xinli,43.08897313
Meijiang Road,Guoshan Road,43.08648097
Steel Tube Company,Fengchan River,43.08569299
Lushui Road,Taida,43.07328412
Longhan Road,Yibin Road,43.06758375
Fangshan Road,Water Park Road East,43.06689996
Yaohuan Road,Longhan Road,43.03659821
Yingfeng Road,Beichen Road,43.03276518
Beichen Road,Shaliu South Road,43.03027741
Taihu Road,Xiaobailou,43.02916384
Liulin Road,Yingfeng Road,43.02899693
Shaliu South Road,JinZhong Street,43.02757379
Jiayuan Li,Dongting Road,43.02724289
Yixingbu North,Jianchang Road,43.02572763
Shuanggang,Yangwu Zhuang,43.02471528
Chentang Zhuang,Jianchang Road,43.02242679
Dabi Zhuang,University town,43.01410506
Nanzhu Bridge,Minquan Gate,43.00640208
Jianchang Road,Wandong Road,43.00080908
Huashan Li,Xinxing Village,42.99926639
Water Park Road East,Jinnan Campus of Nankai University,42.99524551
Magangchang,Jingjiang Road,42.98706579
Sports Centre,North Station,42.98314921
Liuwei Road,Liuwei Road,42.98149395
Haihe Education Zone,Erwei Road,42.98086591
Siyuan Road,Tumour Hospital,42.97450413
Jinmao Industrial Area,Haiguang Temple,42.96950991
Taida,Xunhai Road,42.96856381
Liqi Zhuang South,Cultural centre,42.95811766
Guoshan Road,Tanggu,42.95491957
Magangchang,Yueya River,42.95258909
Xiawafang,Xuzhuangzi,42.945319
Jiayuan Li,JinZhong Street,42.94369439
Meijiang Exhibition Centre,Tiedong Road,42.94358592
University town,Bei Zhulin,42.9407269
Number Two Bridge,Jieyuan West Road,42.93362671
Xinkai River,Jianshan Road,42.93254446
Tucheng,Chunhai Road,42.93214685
Zhongshan Gate,Dongli Yijing Road,42.92645578
Jinwan Square,Xinxing Village,42.92541286
Jinshi Bridge,Dongli Culture and Sports Centre,42.92519168
Youyi South Road,Shuanggang,42.9220088
Steel Tube Company,Xuefu Industrial Area,42.92087279
Nanzhu Bridge,Fangshan Road,42.91748194
Weishan Road,Chenglin Road,42.91636057
Zhicheng Road,Xuzhuangzi,42.91308557
Cultural centre,Nanhe Zhuang,42.91163904
Longhan Road,Dongli Sanjing Road,42.91163314
Jinwan Square,Nanhe Zhuang,42.91059506
Beiyangyuan Campus of Tianjin University,Honghu Li,42.90794753
Xuzhou Road,Taida,42.8862481
Siyuan Road,Shiyijing Road,42.88317975
Dengzhou South Road,Dongli Liujing Road,42.88189931
Jintang Road,Chinese Medicine First Affiliated Hospital,42.87824729
Lijiang Road,Second hospital of the Medical University,42.87392244
Jiayuan Li,Yuejin North Road,42.87343524
Zhongshan Road,Haihe Education Zone,42.86023712
Guoshan Road,Jianguo Road,42.85798071
Meijiang Exhibition Centre,Dongli Sanjing Road,42.85354208
Chentang Zhuang,Nanhe Zhuang,42.85269229
Wandong Road,Magangchang,42.84760841
Erwei Road,Jinghe Road,42.84164861
Huayuan,Jinmao Industrial Area,42.82684567
Yibin Road,University of Civil Aviation,42.82486902
Exhibition Centre,Magangchang,42.8226681
Binhai International Airport,Lingbin Road,42.81608618
JinZhong River Street,Hangshuang Road,42.80894875
University of Civil Aviation,Nancuiping,42.80789281
Xueyuan North Road,Tucheng,42.80182775
Shaliu South Road,Dongli Culture and Sports Centre,42.80031486
Professional University,Jiefang South Road,42.79320453
Cuifu New Village,Xinli,42.79273223
Xiangshan Road,Dengzhou Road,42.79154638
Xinkai River,JinZhong Street,42.7902928
Weishan Road,Xingfu Park,42.78555391
Dabi Zhuang,Fangshan Road,42.78466864
Bianxing,Wanshan Road,42.77406018
Xianyang Road,Liqi Zhuang South,42.77310338
Xiaodong Zhuang,Jieyuan West Road,42.76891153
Xiawafang,Bei Zhulin,42.742416
Jianshan Road,Xiaodong Zhuang,42.73492448
Ruijing XinYuan,North Beichen Tech Park,42.73137859
Junliangcheng,Zhicheng Road,42.72527727
Liqi Zhuang South,Southeast Corner,42.71349315
Jieyuan West Road,Donggu Road,42.70455468
Meilin Road,Qinjian Road,42.70003143
Xianshuigu West,Dengzhou Road,42.69837517
Xinkai River,Second hospital of the Medical University,42.69270466
Xinli,Yixingbu,42.67929524
Meijiang Park,Jinshi Bridge,42.64947427
Beining Park,Fuxing Gate,42.64365927
Southwest corner,Chinese Medicine First Affiliated Hospital,42.64054408
Benxi Road,Beiyangyuan Campus of Tianjin University,42.63575908
Xuzhou Road,Beiyangyuan Campus of Tianjin University,42.62505655
Ruijing XinYuan,Taihu Road,42.62478379
Jiayuan Li,Xuefu Industrial Area,42.61068323
Xuzhou Road,Meijiang Exhibition Centre,42.59877595
Lingbin Road,Yixingbu,42.59625366
Nanlou,Chunhai Road,42.59109913
Xinkai River,Lushui Road,42.59070167
Haiguang Temple,Hangshuang Road,42.59048055
Exhibition Centre,Youyi South Road,42.59000527
Number Two Bridge,JinZhong Street,42.5890458
Qinjian Road,Hangshuang Road,42.58156245
Jianchang Road,Yangwu Zhuang,42.57596973
Liuwei Road,Cuifu New Village,42.57415276
Magangchang,Ruijing XinYuan,42.56045307
Laoshan Road,Zhicheng Road,42.55191548
Yangwu Zhuang,Xinkai River,42.54432805
Guoshan Road,Hongqi South Road,42.54370148
Dengzhou South Road,Dongli Sanjing Road,42.5419692
Shaliu South Road,Fuxing Gate,42.53805272
Meijiang Road,Zhaoyuan Road,42.53443173
Meijiang Exhibition Centre,Hehui South Road,42.5341035
Donghai Road,North Station,42.5256586
Huashan Li,Foreign Languages High School,42.51919028
Taichang Road,Tianshili,42.50799227
Tiedong Road,Taida,42.50725014
Bianxing,Zhanggui Zhuang,42.50666833
Fangshan Road,Hongqi South Road,42.50594087
Shuanggang,Huaihe Road,42.49827486
Dongxing Road,Xuefu Industrial Area,42.48723863
Changling Road,Beichen Road,42.48325749
Exhibition Centre,Wangdingdi,42.48307682
Xiaodian,Tianshili,42.48284621
Siyuan Road,Yudongcheng,42.47977277
Honghu Li,Chinese Medicine First Affiliated Hospital,42.4735857
Minquan Gate,Yingfeng Road,42.47182149
Hujiayuan,Beining Park,42.45919806
Liuyuan,National Exhibition Centre,42.45298048
Dongli Sanjing Road,Haiguang Temple,42.44336738
Yibin Road,Taida,42.4401269
Hongni River East,Tiantuo,42.43494657
Jieyuan West Road,Jianchang Road,42.42970203
Hujiayuan,Chenglin Road,42.42895691
Haihe Education Zone,Yuanyang International Centre,42.42739639
Chunhai Road,Southeast Corner,42.42641634
Bianxing,Jingli Road,42.42287745
Huayuan,Xuzhuangzi,42.41829101
Minquan Gate,Guoshan Road,42.41624739
Youyi South Road,Meilin Road,42.41585607
Jiangwan Erzhi Road,Lingbin Road,42.41126812
Taida,Changling Road,42.40199693
Weishan Road,Yudongcheng,42.39449535
Xuefu Industrial Area,Laoshan Road,42.3695689
Yixingbu North,Yangwu Zhuang,42.36738323
Jinnan Campus of Nankai University,Dawang Zhuang,42.36628085
Xinkai River,Liaohe North Road,42.361058
Jingli Road,Chenglin Road,42.35211369
Hangshuang Road,Jingjiang Road,42.34802216
Guoshan Road,Shaliu South Road,42.34342988
Jianshan Road,Tiantai Road,42.34284102
Huaihe Road,Dongli Sanjing Road,42.33086676
Jingli Road,North China Group,42.31205328
Chunhai Road,Yaohuan Road,42.30948589
Xuzhou Road,Hujiayuan,42.29391933
Wandong Road,Tianjin Hotel,42.29261988
Taida,Tiantai Road,42.29207135
Yuanyang International Centre,Jinmao Industrial Area,42.28499214
Xuzhuangzi,Yibin Road,42.28178888
Shiyijing Road,Zhaoyuan Road,42.28170862
Tian Tower,Steel Tube Company,42.27238236
Cuifu New Village,Wangdingdi,42.25341562
Longhan Road,Dengzhou Road,42.24455922
Beining Park,Dongjiang Road,42.24015129
Nanlou,Jinmao Industrial Area,42.23793243
Nanhe Zhuang,Honghu Li,42.22740663
Xuzhou Road,Steel Tube Company,42.22323373
Xuefu Industrial Area,Jingli Road,42.21795282
Taichang Road,Junliangcheng,42.20922103
Tiantuo,Guorui Road,42.20666334
Yaohuan Road,North China Group,42.19549306
Zhongshan Road,Meijiang Park,42.18816317
Binhai International Airport,Tiantai Road,42.1838177
